variable,min,max
pressure_upper,5964614.334106445,15348380.737304688
pressure,5964614.334106445,15381184.08203125
pressure_lower,5973087.23449707,15381184.08203125
saturation_upper,0.006314094348343704,1.185072430238374
saturation,0.006314094348343704,1.185072430238374
saturation_lower,0.006314094348343704,0.8942087145024324
permeability_upper,0.0,3.7038578538510296
permeability,2.70578285248266,3.7038578538510296
permeability_lower,0.0,3.7038578538510296
total_injected_volume,0.0,4166666.5
WI_analytical,83333.328125,4166666.5
WI,-5.949710907512893,-4.477094919157921
feature_range,-1,1
target_range,-1,1
